Denmark,Magpie,061340,00001
Sweden,Moose,043215,00002
Samoa,Pinniped,010163,00003
Taiwan,Cheetah,071096,00004
Italy,Peafowl,070960,00005
Netherlan,Jaguar,095488,00006
Uzbekista,Cobra,013145,00007
Croatia,Human,004400,00008
Italy,Partridge,098517,00009
Canada,Nightinga,088803,00010
Samoa,Black_pan,035167,00011
Uzbekista,Gazelle,018132,00012
Tuvalu,Cobra,005293,00013
Sweden,Pelican,064085,00014
WESTERN_S,Skunk,060929,00015
Ireland,Mallard,042412,00016
Kiribati,Coyote,013416,00017
Malaysia,Otter,094332,00018
Canada,Cobra,086397,00019
MARSHALL_,Reindeer,045199,00020
Uruguay,Jackal,044096,00021
Tonga,Nightinga,044553,00022
Romania,Otter,097115,00023
Thailand,Jackal,044826,00024
Ireland,Mouse,087155,00025
Japan,Skunk,044112,00026
Tuvalu,Goose,035037,00027
Dominica,Fish,089967,00028
Singapore,Hamster,056079,00029
Turkey,Pinniped,084703,00030
Croatia,Rhinocero,011180,00031
Vatican_C,Quail,082117,00032
Switzerla,Crow,068871,00033
Singapore,Skunk,012244,00034
Romania,Nightinga,007029,00035
Netherlan,Mule,042808,00036
Croatia,Mouse,063132,00037
Switzerla,Pinniped,068016,00038
NEW_ZEALA,Quail,046966,00039
Uruguay,Dolphin,072479,00040
Taiwan,Quail,065975,00041
Greece,Dolphin,032574,00042
Samoa,Mouse,008378,00043
WESTERN_S,Zebra,014639,00044
Kiribati,Reindeer,071364,00045
Finland,Beaver,028196,00046
Uruguay,Jackal,098359,00047
Uzbekista,Otter,002646,00048
Finland,Swallow,055088,00049
Nauru,Human,032563,00050
Tuvalu,Ostrich,015495,00051
Greece,Moose,056299,00052
MARSHALL_,Cheetah,089984,00053
Nauru,Columbida,012358,00054
Morocco,Mallard,084987,00055
Vatican_C,Moose,083110,00056
TRINIDAD_,Wren,056586,00057
Finland,Ostrich,094576,00058
Grenada,Quail,080493,00059
TRINIDAD_,Quail,097770,00060
NEW_ZEALA,Otter,053302,00061
Serbia,Beaver,078458,00062
EL_SALVAD,Giraffe,080847,00063
Italy,Zebra,017741,00064
Nauru,Gorilla,098755,00065
Malaysia,Jaguar,008822,00066
Japan,Mouse,068068,00067
Cyprus,Raven,021222,00068
Uruguay,Mouse,061609,00069
Spain,Crow,077218,00070
CZECH_REP,Fox,024800,00071
Italy,Coyote,082118,00072
Colombia,Hamster,042941,00073
COSTA_RIC,Human,045145,00074
Tunisia,Cobra,063008,00075
Singapore,Sheep,054327,00076
France,Goose,081789,00077
Malaysia,Otter,066923,00078
Uzbekista,Badger,041520,00079
Sweden,Gorilla,073825,00080
Australia,Quail,040321,00081
EQUATORIA,Alligator,049212,00082
EQUATORIA,Pinniped,097284,00083
Jordan,Otter,064821,00084
NEW_ZEALA,Pelican,017289,00085
EL_SALVAD,Otter,047388,00086
Malaysia,Giant_Pan,079851,00087
Tonga,Hamster,001642,00088
Ukraine,Skunk,059553,00089
Netherlan,Badger,073841,00090
COSTA_RIC,Bison,092568,00091
Romania,Cobra,026767,00092
Ireland,Manatee,006703,00093
Switzerla,Badger,047998,00094
Sweden,Dolphin,033123,00095
NEW_ZEALA,Reindeer,086748,00096
Uruguay,Fox,097758,00097
Australia,Jaguar,037817,00098
Kiribati,Giraffe,046178,00099
Serbia,Goose,004702,00100
Tuvalu,Beaver,049517,00101
Tonga,Giraffe,087577,00102
Cyprus,Hornet,029211,00103
TRINIDAD_,Columbida,086092,00104
EL_SALVAD,Gorilla,093570,00105
Japan,Rhinocero,005861,00106
Sweden,Giraffe,001395,00107
Nauru,Giraffe,018454,00108
Morocco,Partridge,094661,00109
Slovenia,Goose,022985,00110
NEW_ZEALA,Mallard,079994,00111
Cyprus,Skunk,037257,00112
Uzbekista,Giant_Pan,097777,00113
TRINIDAD_,Moose,095882,00114
Switzerla,Ostrich,014407,00115
Grenada,Fox,067521,00116
Croatia,Goose,046312,00117
Tuvalu,Gorilla,040719,00118
Australia,Hornet,075751,00119
EQUATORIA,Pinniped,013352,00120
Turkey,Dolphin,002718,00121
Nigeria,Mallard,002871,00122
Croatia,Cobra,006064,00123
Turkey,Zebra,046620,00124
WESTERN_S,Jaguar,020897,00125
Taiwan,Heron,001405,00126
MARSHALL_,Donkey,029212,00127
Uruguay,Reindeer,016243,00128
Taiwan,Donkey,090696,00129
Jordan,Reindeer,017774,00130
Romania,Gorilla,069625,00131
France,Reindeer,011923,00132
Sweden,Mouse,074571,00133
Greece,Goose,073957,00134
Vatican_C,Reindeer,095709,00135
Sweden,Partridge,052306,00136
Finland,Dolphin,045301,00137
Jordan,Gorilla,039117,00138
Morocco,Heron,055856,00139
Sweden,Reindeer,015905,00140
Cyprus,Manatee,069222,00141
Tunisia,Flamingo,020103,00142
Colombia,Donkey,082588,00143
